UNII	PT	RN	NCIT	EC	RXCUI	PUBCHEM	ITIS	NCBI	PLANTS	GRIN	MPNS	INN_ID	MF	INCHIKEY	SMILES	INGREDIENT_TYPE	
00174624E2	2-(5-CYANO-2-(6-(METHOXYCARBONYL)-7-METHYL-3-OXO-8-(3-(TRIFLUOROMETHYL)PHENYL)-2,3,5,8-TETRAHYDRO-(1,2,4)TRIAZOLO(4,3-A)PYRIMIDIN-5-YL)PHENYL)-N,N,N-TRIMETHYLETHANAMINIUM	1613620-10-2											C27H28F3N6O3	IHTRPSMRGYWUIM-HSZRJFAPSA-O	COC(=O)C1=C(C)N(C2=NNC(=O)N2[C@@H]1C3=CC=C(C=C3CC[N+](C)(C)C)C#N)C4=CC=CC(=C4)C(F)(F)F	IONIC MOIETY	
0129526470	5,8-DIMETHOXY(1,2,4)TRIAZOLO(1,5-C)PYRIMIDIN-2-AMINE	219715-62-5				11446888							C7H9N5O2	DBJPBHJHAPAUQU-UHFFFAOYSA-N	COC1=CN=C(OC)N2N=C(N)N=C12	INGREDIENT SUBSTANCE	
0258808825	MACROPIPER EXCELSUM LEAF							130373								INGREDIENT SUBSTANCE	
0377415922	N-DESMETHYLVENLAFAXINE, (S)-	392332-59-1				9860056							C16H25NO2	MKAFOJAJJMUXLW-OAHLLOKOSA-N	CNC[C@H](C1=CC=C(OC)C=C1)C2(O)CCCCC2	INGREDIENT SUBSTANCE	
0457970679	VERRUCARIN	54018-05-2														INGREDIENT SUBSTANCE	
0480546720	HOMOCYCLOLEUCINE HYDROCHLORIDE	39692-17-6		254-594-3		2724466							C7H13NO2.ClH	GTKXSYHXQSKWNP-UHFFFAOYSA-N	Cl.NC1(CCCCC1)C(O)=O	INGREDIENT SUBSTANCE	
0503177591	SUCCINALDEHYDE	638-37-9		211-333-8		12524							C4H6O2	PCSMJKASWLYICJ-UHFFFAOYSA-N	O=CCCC=O	INGREDIENT SUBSTANCE	
0909840846	ALLIUM STRACHEYI WHOLE							980680		459419	WCS-296682					INGREDIENT SUBSTANCE	
0979361098	OXALIS CORNICULATA LEAF						29067	212256	OXCO	26196	WCSCMP-394644					INGREDIENT SUBSTANCE	
1521994599	AURASPERONE D	67924-64-5				155008							C31H24O10	DVSATZLPJVYIRI-UHFFFAOYSA-N	COC1=CC(O)=C2C(O)=C3C(=O)C=C(C)OC3=C(C2=C1)C4=C(OC)C5=C(O)C6=C(OC(C)=CC6=O)C=C5C=C4OC	INGREDIENT SUBSTANCE	
1597304395	ETANTEROL	93047-39-3	C65553			208937						5707	C18H24N2O3		CC(CC1=CC=C(O)C=C1)NCC(O)C2=CC(N)=CC(CO)=C2	INGREDIENT SUBSTANCE	
1598442456	GIANT CATFISH WHOLE						639992	435128								INGREDIENT SUBSTANCE	
1697343748	NIGHT SMELT, COOKED						162048	443727								INGREDIENT SUBSTANCE	
1756681479	DIAMINOPYRIMIDINE OXIDE	74638-76-9											C4H6N4O	SGHQFNHCCOBUKB-UHFFFAOYSA-N	NC1=CC=NC(N)=[N+]1[O-]	INGREDIENT SUBSTANCE	
1833833586	16.BETA.-FLUORODIHYDROTESTOSTERONE F-18	142713-31-3				449706							C19H29FO2	LNSIGBRLIFKJTK-BPEIFDKISA-N	C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1C[C@H]([18F])[C@@H]2O	INGREDIENT SUBSTANCE	
2452219942	BURSERA PENICILLATA WHOLE							80323		409552	WCSCMP-687626					INGREDIENT SUBSTANCE	
2693091677	PENTAERYTHRITOL TRIS(3,5-DI-TERT-BUTYL-4-HYDROXYHYDROCINNAMATE)	84633-54-5				14401630							C56H84O10	PLTOWUBLEPQHQC-UHFFFAOYSA-N	CC(C)(C)C1=CC(CCC(=O)OCC(CO)(COC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)COC(=O)CCC3=CC(=C(O)C(=C3)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C	INGREDIENT SUBSTANCE	
2793134867	2-ETHYL-5-METHYL-3,4-FURANDIOL	154440-12-7														INGREDIENT SUBSTANCE	
2865993309	ETHYLHEXYL PALMITATE	29806-73-3		249-862-1	1426380	62851							C24H48O2		CCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC	INGREDIENT SUBSTANCE	
3039381865	.ALPHA.-IRONE, TRANS-(-)-	35124-14-2				10219918							C14H22O	JZQOJFLIJNRDHK-UULPFXLMSA-N	C[C@@H]1CC=C(C)[C@@H](\C=C\C(C)=O)C1(C)C	INGREDIENT SUBSTANCE	
3287671514	2,2',4,5-TETRACHLOROBIPHENYL	70362-47-9				51041							C12H6Cl4	XBTHILIDLBPRPM-UHFFFAOYSA-N	ClC1=CC(Cl)=C(C=C1Cl)C2=C(Cl)C=CC=C2	INGREDIENT SUBSTANCE	
3354653430	2-(3-HEXENYL)-5-METHYLFURAN, (3Z)-	4868-20-6		225-475-3		6437342							C11H16O	YCLNYBGZRIUBQT-PLNGDYQASA-N	CC\C=C/CCC1=CC=C(C)O1	INGREDIENT SUBSTANCE	
3363718500	ZINC CHLORATE	10361-95-2		233-804-7		25206							2ClO3.Zn	GTQFPPIXGLYKCZ-UHFFFAOYSA-L	[Zn++].[O-]Cl(=O)=O.[O-]Cl(=O)=O	INGREDIENT SUBSTANCE	
3370393855	2,3,3'-TRICHLOROBIPHENYL	38444-84-7				38034							C12H7Cl3	SXHLTVKPNQVZGL-UHFFFAOYSA-N	ClC1=CC=CC(=C1)C2=C(Cl)C(Cl)=CC=C2	INGREDIENT SUBSTANCE	
3499328002	SAPITINIB	848942-61-0	C77887			11488320						9528	C23H25ClFN5O3	DFJSJLGUIXFDJP-UHFFFAOYSA-N	CNC(=O)CN1CCC(CC1)OC2=CC3=C(NC4=CC=CC(Cl)=C4F)N=CN=C3C=C2OC	INGREDIENT SUBSTANCE	
3616842699	QUERCUS PHELLOS WHOLE						19282	857043	QUPH	30731	WCS-174411					INGREDIENT SUBSTANCE	
3630629597	2,3-DIHYDROXY-4-METHOXYBENZOIC ACID	3934-81-4		223-511-2		77534							C8H8O5	YGDRPEIHNMXLJM-UHFFFAOYSA-N	COC1=CC=C(C(O)=O)C(O)=C1O	INGREDIENT SUBSTANCE	
3655633623	LITHIUM CITRATE ANHYDROUS	919-16-4		213-045-8		13520							C6H5O7.3Li	WJSIUCDMWSDDCE-UHFFFAOYSA-K	[Li+].[Li+].[Li+].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O	INGREDIENT SUBSTANCE	
3674328467	ACHILLEA PTARMICA WHOLE						35429	133233	ACPT	1273	GCC-132682					INGREDIENT SUBSTANCE	
3688201800	HYDROXYSTEARAMIDE MONOETHANOLAMIDE	106-15-0		203-367-7		97916							C20H41NO3		CCCCCCC(O)CCCCCCCCCCC(=O)NCCO	INGREDIENT SUBSTANCE	
3755490344	TRIMETHYL ORTHOBEZNOATE	707-07-3		211-897-5		69720							C10H14O3	IECKAVQTURBPON-UHFFFAOYSA-N	COC(OC)(OC)C1=CC=CC=C1	INGREDIENT SUBSTANCE	
3847813198	THERMOPSIS LANCEOLATA WHOLE							114320		36517	WCSCMP-443790					INGREDIENT SUBSTANCE	
4006953854	HYPOXIS RIGIDULA WHOLE									19634	WCS-279174					INGREDIENT SUBSTANCE	
4048809221	ARALIA CHINENSIS WHOLE				1746485		505939	43067	ARCH12	454059						INGREDIENT SUBSTANCE	
4055851484	ISOAMINILE CYCLAMATE	10075-36-2		233-207-1		112076							C16H24N2.C6H13NO3S		OS(=O)(=O)NC1CCCCC1.CC(C)C(CC(C)N(C)C)(C#N)C2=CC=CC=C2	INGREDIENT SUBSTANCE	
4208238832	CLOPROSTENOL	40665-92-7	C79571	255-028-8	2606	5311053						3793	C22H29ClO6		O[C@@H](COC1=CC(Cl)=CC=C1)\C=C\[C@H]2[C@H](O)C[C@H](O)[C@@H]2C\C=C/CCCC(O)=O	INGREDIENT SUBSTANCE	
4647385236	MACHAERANTHERA TANACETIFOLIA WHOLE						38013	71078	MATA2	104416	GCC-124497					INGREDIENT SUBSTANCE	
4829321801	SARCOSCYPHA OCCIDENTALIS FRUITING BODY							51144								INGREDIENT SUBSTANCE	
5004185782	LY-300168, (S)-	161832-69-5				15263450							C19H20N4O3	SMGACXZFVXKEAX-NSHDSACASA-N	CNC(=O)N1N=C(C2=CC=C(N)C=C2)C3=C(C[C@@H]1C)C=C4OCOC4=C3	INGREDIENT SUBSTANCE	
5027686086	THYMOCTONAN	107489-37-2	C152593									7031				INGREDIENT SUBSTANCE	
5199501633	2-HYDROXYMERCURIFURAN	17048-37-2											C4H3HgO.HO	NKDFNEOWIKQHKG-UHFFFAOYSA-M	[OH-].[Hg+]C1=CC=CO1	INGREDIENT SUBSTANCE	
5225878359	3-OXOGLUTARALDEHYDE	57011-17-3				15009279							C5H6O3	SSMCSEDSANTCBB-UHFFFAOYSA-N	O=CCC(=O)CC=O	INGREDIENT SUBSTANCE	
5438723848	VECURONIUM	86029-43-8	C87317		1546399	39765							C34H57N2O4	BGSZAXLLHYERSY-XQIGCQGXSA-N	CC(=O)O[C@H]1[C@H](C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@H](C[C@]4(C)[C@H]3CC[C@]12C)N5CCCCC5)[N+]6(C)CCCCC6	IONIC MOIETY	
5472451653	RUBELLIN D	121325-49-3				92029293							C30H22O10		CC1=CC2=C(C(=O)O[C@@H]2[C@]34CC5=C([C@H]3C=C[C@@H](O)[C@H]4O)C6=C(C(O)=C5)C(=O)C7=C(C(O)=CC=C7O)C6=O)C(O)=C1	INGREDIENT SUBSTANCE	
5726452162	4-METHOXY-4'-NITROSTILBENE OXIDE, TRANS-	14985-27-4				248989							C15H13NO4		COC1=CC=C(C=C1)[C@@H]2O[C@H]2C3=CC=C(C=C3)[N+]([O-])=O	INGREDIENT SUBSTANCE	
5925515714	PIPERIDIN-4-YL(3-(TRIFLUOROMETHYL)PHENYL)METHANOL	38646-29-6				11392289							C13H16F3NO		OC(C1CCNCC1)C2=CC=CC(=C2)C(F)(F)F	INGREDIENT SUBSTANCE	
5936511914	1-ETHOXYETHYL ACETATE	1608-72-6		216-537-0		97895							C6H12O3		CCOC(C)OC(C)=O	INGREDIENT SUBSTANCE	
6085493379	N-BENZOYLANTHRANILIC ACID	579-93-1				68482							C14H11NO3	WXVLIIDDWFGYCV-UHFFFAOYSA-N	OC(=O)C1=CC=CC=C1NC(=O)C2=CC=CC=C2	INGREDIENT SUBSTANCE	
6269305689	SECOSTERIGMATOCYSTIN	92484-36-1				24039298							C18H18O8		COC1=CC(O)=C(C(CO)C(O)CO)C2=C1C(=O)C3=C(O2)C=CC=C3O	INGREDIENT SUBSTANCE	
6275712150	EHRETIA MICROPHYLLA WHOLE							263604		14898	WCSCMP-784796					INGREDIENT SUBSTANCE	
6382279539	2-METHYLPENTANOIC ACID, (R)-	49642-47-9				6950109							C6H12O2	OVBFMEVBMNZIBR-RXMQYKEDSA-N	CCC[C@@H](C)C(O)=O	INGREDIENT SUBSTANCE	
6392824468	7,7'-NONANE-1,9-DIYLBIS(ESTRA-1,3,5(10)-TRIENE-3,17.BETA.-DIOL)												C45H64O4		C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)C(CCCCCCCCCC4CC5=C(C=CC(O)=C5)[C@H]6CC[C@]7(C)[C@@H](O)CC[C@H]7[C@H]46)CC8=C3C=CC(O)=C8	INGREDIENT SUBSTANCE	
